listing_id,high,medium,low
7082164,0.0129396663979,0.861290991306,0.125769361854
7069596,0.030842570588,0.698551237583,0.270606160164
6974089,0.0103743365034,0.906399607658,0.0832260102034
7046762,0.0610058642924,0.564816057682,0.374178051949
6970931,0.0148864369839,0.866002619267,0.119110964239
6958638,0.0768810585141,0.531102359295,0.392016619444
7000475,0.0259134732187,0.829388916492,0.144697591662
7058146,0.0532175712287,0.606958627701,0.339823782444
7006463,0.0150347482413,0.957828342915,0.02713692002
7026421,0.0965463966131,0.664581596851,0.238872051239
6976735,0.0807984247804,0.639960765839,0.279240757227
7176811,0.0254809688777,0.852588176727,0.121930912137
7023758,0.00783118791878,0.875075161457,0.117093637586
7072799,0.168229609728,0.386076062918,0.44569426775
6980549,0.0347569063306,0.801566779613,0.163676351309
6977538,0.0969665944576,0.652228057384,0.250805348158
7077893,0.00397658022121,0.965197443962,0.0308260060847
6962786,0.114834494889,0.463878303766,0.421287178993
7254081,0.193721339107,0.594763934612,0.211514770985
6955290,0.00540768681094,0.929959654808,0.0646327137947
7030583,0.0259692128748,0.901176214218,0.0728545412421
6962199,0.00504190614447,0.940737068653,0.0542210489511
7046348,0.00615858007222,0.954143881798,0.0396975167096
7078132,0.0943024978042,0.50577878952,0.399918705225
7026102,0.00432121334597,0.974047601223,0.0216311998665
7011041,0.156706362963,0.445640206337,0.3976534307
7037990,0.127845585346,0.736747562885,0.13540686667
7157340,0.131842955947,0.602349221706,0.265807777643
7014949,0.0393729396164,0.781493186951,0.179133832455
7066382,0.0361478403211,0.671160817146,0.292691379786
6959522,0.188205048442,0.305488109589,0.506306886673
7055322,0.00459917075932,0.979267120361,0.0161336418241
7075588,0.0772947743535,0.569831252098,0.352873980999
6978525,0.11120082438,0.486225932837,0.402573287487
7070335,0.177634984255,0.601324498653,0.221040472388
7021546,0.0599314570427,0.688802361488,0.251266151667
6976107,0.221573337913,0.371242165565,0.407184481621
7046841,0.0349973626435,0.736168265343,0.22883439064
7132630,0.0740289017558,0.620872914791,0.305098176003
6962543,0.0971670746803,0.564885675907,0.33794721961
7057462,0.0887131467462,0.625769257545,0.285517632961
7077838,0.0125310625881,0.969922542572,0.0175464190543
7061076,0.0166264269501,0.831237792969,0.152135819197
7064218,0.101734869182,0.598856210709,0.299408912659
6956428,0.016536584124,0.916512310505,0.066951058805
7206837,0.063453912735,0.736907422543,0.199638694525
7076880,0.0782765895128,0.558747112751,0.362976312637
7049486,0.136317357421,0.522428631783,0.341253995895
7059041,0.418854981661,0.32737866044,0.253766328096
6957432,0.0968224108219,0.590234220028,0.312943398952
6994100,0.0838736891747,0.478173881769,0.437952399254
7013574,0.197080895305,0.377069592476,0.425849527121
6976776,0.094589188695,0.528159677982,0.377251088619
6972433,0.0291824545711,0.746971845627,0.22384570539
7073414,0.0415351912379,0.738499224186,0.219965621829
6977715,0.0458314605057,0.731711864471,0.222456663847
6955047,0.00841589458287,0.953921496868,0.0376626066864
7020545,0.00234321714379,0.980292260647,0.0173645410687
7072132,0.118076503277,0.521557092667,0.360366404057
7068773,0.00317128747702,0.966514587402,0.030314181
6990816,0.148975342512,0.385905951262,0.465118736029
6983233,0.00693127978593,0.946777224541,0.0462915636599
7007737,0.200591221452,0.524237990379,0.275170773268
7198505,0.051934465766,0.795442759991,0.152622759342
7058556,0.0324349887669,0.753609657288,0.213955327868
6968213,0.230623498559,0.531807899475,0.237568646669
6964050,0.109594963491,0.674258768559,0.216146230698
7002210,0.00930536817759,0.92428201437,0.0664125904441
7024383,0.0960578098893,0.668504953384,0.235437229276
7192768,0.0654307082295,0.646214544773,0.288354754448
7448920,0.0297455210239,0.860421836376,0.109832637012
7010846,0.0031175846234,0.975458085537,0.0214242655784
6981838,0.0373746417463,0.7585516572,0.204073742032
7104789,0.0773393437266,0.615135610104,0.307525038719
6965794,0.0272032879293,0.790666043758,0.182130619884
6982283,0.0354935377836,0.659497916698,0.305008560419
7009204,0.00872432719916,0.924550831318,0.0667247921228
6977232,0.113693259656,0.563824295998,0.3224824965
7039314,0.0213372781873,0.792555749416,0.186106964946
6990004,0.0848496630788,0.52708876133,0.388061583042
7032605,0.0204001925886,0.900109648705,0.0794901326299
6999170,0.0944091305137,0.612768054008,0.292822808027
7069808,0.423329174519,0.223304539919,0.35336625576
7041627,0.0218670964241,0.768728196621,0.20940476656
7050626,0.0500123314559,0.785871744156,0.164115935564
7078151,0.147605493665,0.485824942589,0.366569519043
6989619,0.0588266290724,0.602002084255,0.3391713202
7018868,0.0545393787324,0.438167750835,0.507292807102
7204831,0.0231111235917,0.824705481529,0.152183443308
6974125,0.0766581296921,0.595642149448,0.32769972086
7003844,0.152297928929,0.580437839031,0.267264217138
7076890,0.0147853186354,0.855699241161,0.129515439272
7031596,0.0179208926857,0.8473072052,0.13477191329
7054302,0.0447155870497,0.675762236118,0.279522180557
7037956,0.00381892197765,0.945083260536,0.0510978251696
7014857,0.0608736500144,0.746825516224,0.192300781608
7073311,0.0370770916343,0.714037537575,0.248885393143
7016525,0.158150419593,0.49459579587,0.347253829241
7071589,0.0434180945158,0.737435638905,0.219146206975
7027722,0.147715315223,0.502472996712,0.349811643362
7077997,0.0322944559157,0.831431031227,0.136274456978
6996089,0.0696675553918,0.545620977879,0.384711444378
7104534,0.0848201364279,0.558455467224,0.356724381447
6995145,0.0188342053443,0.804526090622,0.176639690995
7001991,0.0521624684334,0.583500921726,0.364336580038
6956055,0.0608453564346,0.698271036148,0.240883633494
7032476,0.132053077221,0.527751684189,0.340195208788
7074461,0.0881868004799,0.610416710377,0.301396489143
7129823,0.124329343438,0.453930169344,0.421740442514
6977716,0.0481481440365,0.707082986832,0.244768872857
6977959,0.0318447686732,0.700991272926,0.267163932323
6988454,0.15525649488,0.396624535322,0.448118925095
7075122,0.184542492032,0.580778896809,0.234678640962
7030497,0.0406490899622,0.758699297905,0.200651586056
7065736,0.00692849000916,0.921873450279,0.0711980089545
7068769,0.020547805354,0.818155705929,0.161296501756
7082732,0.854408383369,0.0184112489223,0.127180397511
7119548,0.199289411306,0.490323364735,0.310387223959
6980835,0.0537475198507,0.669553399086,0.276699125767
7062766,0.0331230424345,0.723766028881,0.243110910058
6956461,0.0797967612743,0.50253456831,0.417668670416
7029018,0.046270173043,0.748654305935,0.205075547099
7060579,0.0368463881314,0.664566397667,0.298587203026
7198086,0.128262087703,0.584549188614,0.287188738585
6971339,0.0578135959804,0.512939214706,0.429247230291
6981834,0.181901708245,0.390331804752,0.427766501904
7006191,0.0379648394883,0.745422780514,0.216612353921
7080154,0.0275211911649,0.809262573719,0.16321618855
6994028,0.0848111435771,0.587195277214,0.327993571758
6975792,0.354639232159,0.25469020009,0.390670597553
6990509,0.0283085573465,0.826129496098,0.145561918616
6952109,0.0415306724608,0.842130899429,0.11633849144
7014123,0.0584993101656,0.651621580124,0.289879143238
7022539,0.0207051020116,0.876259922981,0.103035025299
7021199,0.0258316639811,0.799548745155,0.174619585276
7047038,0.00845171045512,0.879165828228,0.112382479012
7041085,0.012801588513,0.905918717384,0.0812796726823
6988021,0.0515010692179,0.641836822033,0.306662172079
6988481,0.0320641472936,0.775802969933,0.19213283062
7063943,0.0214633587748,0.841545522213,0.136991143227
7184174,0.139741033316,0.318612456322,0.54164648056
6988363,0.0415780320764,0.743953883648,0.21446813643
6997552,0.135411068797,0.664644777775,0.199944138527
7069231,0.0103143164888,0.929167628288,0.0605180449784
6981243,0.0125768519938,0.872479319572,0.114943809807
6959744,0.213547497988,0.385074436665,0.40137809515
7028476,0.382455408573,0.317510157824,0.300034463406
7062058,0.0229126121849,0.804484426975,0.172602891922
6985881,0.00174474460073,0.983616709709,0.0146384965628
6991843,0.149131342769,0.407317310572,0.443551391363
6953639,0.0214248709381,0.799769580364,0.178805559874
7117619,0.216418206692,0.398797154427,0.384784609079
7064307,0.0254997778684,0.829981148243,0.144519090652
6966684,0.00763750215992,0.930554986,0.0618074722588
7007583,0.0603016465902,0.565925121307,0.373773187399
7001648,0.0141261480749,0.853388428688,0.132485359907
7022697,0.0101445000619,0.975420117378,0.0144354328513
6992449,0.0502559095621,0.715811371803,0.233932718635
7153947,0.129424318671,0.404920488596,0.465655237436
7051576,0.00222649355419,0.968067646027,0.0297058690339
7075560,0.0490956529975,0.713094174862,0.237810209394
7065609,0.121817052364,0.552735567093,0.32544735074
6995341,0.00363358226605,0.959759473801,0.0366069637239
7079182,0.00923164002597,0.931015610695,0.0597527772188
7032560,0.00437552994117,0.948254585266,0.0473698601127
7005487,0.140055134892,0.631470501423,0.228474393487
7026098,0.0393857955933,0.666290283203,0.294323951006
6958321,0.210229203105,0.242429196835,0.547341585159
7021361,0.0928571075201,0.453322649002,0.453820258379
6967581,0.033794760704,0.814884543419,0.151320680976
6968266,0.0109737366438,0.899605214596,0.0894210860133
7030272,0.00243810308166,0.987463355064,0.0100984927267
6968021,0.0578786209226,0.435704797506,0.506416618824
6979444,0.0126353623345,0.910341024399,0.0770235434175
6985068,0.00194591644686,0.982490956783,0.0155631154776
7062815,0.047470819205,0.714164793491,0.238364398479
6991423,0.0324630439281,0.735731065273,0.2318059057
7055050,0.0454886592925,0.691753864288,0.262757480145
7009079,0.0230555795133,0.843361973763,0.133582442999
7029201,0.235670566559,0.402298510075,0.362030953169
6953947,0.11475212872,0.548447132111,0.33680075407
7031424,0.0148471556604,0.931288301945,0.0538646057248
7234453,0.0767773985863,0.601185381413,0.322037249804
7010428,0.0548108555377,0.781456291676,0.163732841611
7034749,0.039591435343,0.707776546478,0.252632021904
7074290,0.00101314554922,0.989140152931,0.00984673202038
7000403,0.0908708050847,0.685559511185,0.223569616675
7013623,0.0346707366407,0.741283714771,0.224045574665
7050515,0.019062615931,0.821506977081,0.159430459142
7209746,0.0779697969556,0.50873529911,0.413294911385
7016658,0.134402826428,0.401814609766,0.463782578707
7060223,0.0166645459831,0.870201647282,0.113133855164
6990795,0.150594815612,0.469707161188,0.379698038101
6984601,0.155909404159,0.576434075832,0.267656505108
7028929,0.0270631704479,0.851902246475,0.121034622192
7029903,0.0169117432088,0.922287225723,0.0608009882271
6989424,0.0621660612524,0.762399792671,0.175434112549
6986091,0.0555684119463,0.506580233574,0.437851399183
7025378,0.00560084963217,0.890538215637,0.103860974312
6971578,0.060453735292,0.608349978924,0.331196278334
7080550,0.0759539306164,0.614471375942,0.309574753046
7082600,0.0328137241304,0.64848780632,0.318698495626
6968441,0.065583884716,0.702843844891,0.231572255492
7044668,0.054885763675,0.657437801361,0.28767645359
7058650,0.0697027519345,0.650850713253,0.279446542263
7043845,0.0612110868096,0.738065719604,0.200723186135
6972882,0.0566508844495,0.609313488007,0.334035634995
6993659,0.0197367016226,0.866919219494,0.113344073296
7005185,0.0091493036598,0.895252883434,0.0955978780985
7008881,0.338921129704,0.31068661809,0.350392192602
7043847,0.0376535020769,0.698739290237,0.263607233763
7079526,0.222341164947,0.335543394089,0.442115426064
7059563,0.0604422278702,0.483767300844,0.455790519714
7042372,0.0289508663118,0.854044079781,0.117005087435
7081767,0.0265336316079,0.848164498806,0.125301912427
7045672,0.00774119514972,0.947993636131,0.0442651621997
6975513,0.0831905379891,0.562384843826,0.354424566031
6979401,0.0969861671329,0.442478358746,0.460535436869
7029168,0.00706375995651,0.928128659725,0.0648075863719
7074771,0.00177389767487,0.977719128132,0.0205070283264
7010527,0.0992599502206,0.484964191914,0.415775865316
7043113,0.790493488312,0.106632091105,0.102874428034
7067638,0.00922288000584,0.842496693134,0.14828042686
6955463,0.0015492454404,0.979206562042,0.0192441418767
7057955,0.03256912902,0.78991997242,0.177510902286
6979905,0.0037565655075,0.978484690189,0.0177586935461
7070415,0.108023144305,0.395993322134,0.495983511209
7027030,0.00618012296036,0.924926519394,0.068893365562
7043582,0.432025015354,0.302140265703,0.26583468914
6952860,0.0288347713649,0.770796537399,0.200368702412
6980442,0.0373738445342,0.763063967228,0.199562177062
6958252,0.098865583539,0.472133755684,0.429000705481
7036397,0.0220008362085,0.831757426262,0.146241769195
7227974,0.0683900937438,0.762708604336,0.168901249766
7045138,0.0606655739248,0.569191813469,0.370142608881
6973423,0.0615458525717,0.653810918331,0.284643262625
6952994,0.335872501135,0.253344386816,0.410783082247
6988695,0.00967881362885,0.921455383301,0.0688658356667
7017108,0.00350772007369,0.965899050236,0.0305932685733
6963145,0.0369063206017,0.689533054829,0.273560613394
7044367,0.101138941944,0.407538443804,0.491322636604
7066767,0.0348587930202,0.862927258015,0.102214001119
7220211,0.0484509505332,0.727245628834,0.224303394556
7013667,0.000722369935829,0.997044622898,0.00223304680549
7072479,0.561041891575,0.229191869497,0.209766238928
6959919,0.00500587839633,0.948360264301,0.0466338060796
6977310,0.0173545964062,0.886371195316,0.0962742492557
7020335,0.010266110301,0.928227245808,0.0615065768361
6983762,0.0370227620006,0.692451477051,0.2705257833
7054258,0.00376893160865,0.942428946495,0.0538021139801
7067602,0.0138336587697,0.904744267464,0.0814220160246
7192565,0.00718529243022,0.964543879032,0.0282708909363
6988788,0.113845065236,0.557378232479,0.328776687384
7042714,0.00439381320029,0.987900257111,0.00770585751161
7000205,0.0625058785081,0.731764316559,0.205729782581
6976715,0.486903995275,0.294177502394,0.218918472528
6970351,0.00765207456425,0.921142101288,0.0712057873607
6970624,0.181174635887,0.407869935036,0.410955429077
7029381,0.10317350924,0.47073045373,0.426096081734
7115004,0.0615449696779,0.643567383289,0.294887661934
7209117,0.00298635009676,0.960776865482,0.0362368524075
6964543,0.0108373155817,0.919918715954,0.0692439600825
7074817,0.02527699247,0.801633417606,0.173089578748
7071032,0.0914477482438,0.495224565268,0.413327693939
7008773,0.0336804799736,0.793492913246,0.172826588154
7210283,0.0656951591372,0.66522282362,0.269082009792
7078953,0.0010695605306,0.968051314354,0.0308791026473
6999929,0.0385206639767,0.398843377829,0.562635958195
6982649,0.0745071917772,0.570939123631,0.354553699493
6954457,0.0733031779528,0.625404417515,0.301292359829
7004609,0.0113745424896,0.950566291809,0.0380591116846
7025051,0.0143049322069,0.893534600735,0.092160500586
7037086,0.00493094464764,0.94917422533,0.0458947941661
7157376,0.0106649622321,0.844018876553,0.145316153765
7056921,0.0220310520381,0.889967799187,0.0880011543632
7022047,0.00323927286081,0.979383647442,0.0173770580441
6978177,0.201715350151,0.280673891306,0.517610728741
7032558,0.14734621346,0.516970515251,0.33568328619
6978398,0.00344778131694,0.976680934429,0.0198712684214
7008036,0.0641036704183,0.541382789612,0.394513547421
6959983,0.120978839695,0.433988660574,0.445032536983
6996756,0.0199520867318,0.834706544876,0.145341351628
6971006,0.0260532014072,0.810436069965,0.163510769606
7064739,0.0324055626988,0.734720110893,0.232874333858
7014428,0.0251792557538,0.743922710419,0.230898037553
7039228,0.0303832814097,0.771018087864,0.198598638177
6996315,0.0606850758195,0.477667421103,0.461647570133
7104569,0.022654145956,0.76570558548,0.211640298367
7004983,0.0461317896843,0.656432986259,0.297435253859
7002492,0.0754805505276,0.670275509357,0.25424388051
7053979,0.0185022614896,0.871586799622,0.109910905361
7061797,0.0340868271887,0.76008939743,0.205823794007
7002521,0.0944183692336,0.510240077972,0.395341545343
6981129,0.0958669036627,0.519106328487,0.385026752949
7064392,0.0266147572547,0.862739384174,0.110645838082
7100335,0.147785484791,0.399395436049,0.452819019556
7008253,0.10133189708,0.56404030323,0.334627777338
